Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
181,-4.413476995,0.489250382,0.712633396,1.380588335,0.203994094,0.169960548,0.664432234,0.431430823,1.921729932,2.454922206,-0.200864631,-0.464023479,6.591050658
183,-3.487394305,0.032150025,2.415960842,2.525817277,-0.005670484,-0.850956729,0.657452958,-0.34832712,0.512238807,2.454922206,1.056778911,1.484585584,1.604291562
187,-4.201800952,-0.060916117,1.099645226,0.109694734,-0.046908967,-0.457097525,0.227637276,-0.180263972,-0.897252318,2.454922206,-0.991790599,-0.90302541,8.308541916
196,-5.313100179,0.471632936,-1.642002908,-0.397379222,0.195698798,1.097423752,-0.024159203,0.6099446,0.512238807,2.454922206,1.056778911,1.006848188,7.584904607
199,-4.129037312,0.539130268,0.408928173,0.858365662,0.227571772,0.338046587,0.624839647,0.526932647,-0.192506755,2.454922206,-0.310121672,0.413980384,3.656685243
202,-4.678072049,0.41070299,-0.543575274,-0.154423574,0.167140086,0.595933363,0.235061429,0.497387209,0.512238807,0.775162233,1.056778911,0.663608933,5.145574589
207,-2.958204197,-0.677193885,-1.46320109,-0.926354018,-0.306957591,-0.231715549,-0.922187609,-0.602820354,-0.897252318,2.454922206,-0.991790599,-0.801882808,2.870036663
214,-3.573387698,-0.222716793,-1.442611709,-0.982194279,-0.117400994,0.258838448,-0.54182686,-0.124590644,1.921729932,2.454922206,-0.200864631,4.05296208,1.136792587
227,-3.692455472,0.535471794,0.602571408,-0.120843307,0.225837874,0.255963266,0.67740571,0.495072775,-0.897252318,2.454922206,-0.991790599,-0.920241172,5.827783228
261,-3.421245542,-0.611624498,-0.721116915,-0.952009941,-0.280399134,-0.382616029,-0.70948962,-0.55860894,1.921729932,2.454922206,-0.200864631,0.048145441,2.377482026
263,-2.964819073,0.160811203,-0.840380508,-1.305266039,0.05215911,0.454051809,-0.06509867,0.255993306,0.512238807,2.454922206,1.056778911,1.270464544,1.046182876
266,-3.976895156,0.044791607,0.05895973,0.541020521,-3.04E-05,0.009128472,0.065408805,0.063246961,-0.897252318,2.454922206,-0.991790599,-0.77067924,6.117163729
271,-3.222799251,0.320404531,-0.553671277,-0.967552965,0.125190988,0.508698581,0.152204435,0.404018793,-0.897252318,2.454922206,-0.991790599,-0.795426898,3.478690808
273,-2.779602535,-0.523593319,0.141781467,1.616822428,-0.244317637,-0.558290285,-0.443094056,-0.529088945,1.921729932,2.454922206,-0.200864631,-0.099264521,1.460097463
300,-3.302177768,0.598389893,-1.098253911,-1.396564874,0.255757891,1.014073017,0.238676345,0.7280974,-0.897252318,0.775162233,-0.991790599,-0.807262734,3.746798803
303,-3.745374483,0.488724869,-1.133063734,-0.455267434,0.203746405,0.911744699,0.135474395,0.614424904,0.512238807,2.454922206,1.056778911,-0.802958793,5.206353177
309,-2.68037939,-0.148658319,-0.409776499,-0.940740103,-0.085326939,-0.014518975,-0.228317228,-0.095175637,-0.897252318,2.454922206,-0.991790599,-0.736247716,2.142678216
311,-3.103731477,0.174657109,-1.743397986,-1.014639004,0.058438515,0.805246412,-0.292904096,0.297718327,0.512238807,2.454922206,1.056778911,1.155334136,1.226658071
316,-3.037582713,0.570613596,-0.264848788,-1.148729297,0.242522891,0.643120801,0.458184568,0.639254033,-0.897252318,2.454922206,-0.991790599,-0.822326526,3.093180907
319,-3.037582713,0.883361886,0.788561221,0.107032399,0.393913075,0.488484867,1.070359646,0.815663647,1.921729932,0.775162233,-0.200864631,-0.758843403,2.8894486
325,-3.844597629,0.617951514,0.019745969,-0.197494714,0.265103597,0.571811359,0.584949065,0.657602806,1.921729932,2.454922206,-0.200864631,-0.47478333,4.302054616
330,-1.469857017,-0.420079348,1.243471953,-0.47446773,-0.201274998,-0.810553859,-0.097314765,-0.558036912,0.512238807,0.775162233,1.056778911,0.648545142,0.164273162
335,-3.725529854,-0.411688344,0.272014803,-0.727576014,-0.197757041,-0.493955765,-0.309246386,-0.42712753,-0.897252318,2.454922206,-0.991790599,-0.717955968,4.79721405
352,-3.057427342,-0.801616555,-0.003343108,-0.990109453,-0.356600246,-0.78022883,-0.731419318,-0.80261645,0.512238807,2.454922206,1.056778911,1.512561198,1.075827942
360,-4.129037312,0.323600338,0.294650606,0.286963149,0.126667925,0.183767901,0.388669758,0.322137736,-0.897252318,2.454922206,-0.991790599,-0.915937232,7.936428113
380,-3.374941407,-0.128111986,-0.441335623,-0.5655526,-0.076371163,0.016848546,-0.217664572,-0.071479452,-0.897252318,0.775162233,-0.991790599,-0.804034779,3.991091515
393,-4.16872657,0.015215275,2.200288197,0.764384623,-0.013211664,-0.786140145,0.58411989,-0.314972839,-0.897252318,2.454922206,-0.991790599,-0.784667046,7.184386117
396,-3.083886848,-0.041846436,0.11957099,-1.1177701,-0.038499863,-0.094862359,0.000357684,-0.03216859,1.921729932,2.454922206,-0.200864631,-0.198255153,2.009275418
398,-2.640690132,-0.048528829,0.909818981,-0.046771705,-0.041448978,-0.379606331,0.192353702,-0.138922936,-0.897252318,2.454922206,-0.991790599,-0.974040428,2.787923551
402,-3.732144731,-0.295501716,-0.45468597,0.300919776,-0.148605745,-0.14611059,-0.370370787,-0.244721854,0.512238807,2.454922206,1.056778911,0.071817114,3.012122117
403,-3.765219112,0.05151992,-0.624000608,-0.107476612,0.002975286,0.262494914,-0.10417422,0.128481585,0.512238807,2.454922206,1.056778911,0.539870644,2.630891526
424,-3.322022397,0.000859256,-0.484952106,-0.250603866,-0.019591561,0.161360652,-0.113501487,0.065958247,-0.897252318,2.454922206,-0.991790599,-0.791122957,3.75895452
438,-3.004508332,-0.303267182,-0.996918379,-0.381399099,-0.151916258,0.024333374,-0.50418516,-0.222876865,-0.897252318,2.454922206,-0.991790599,-1.054739313,4.339328015
443,-3.070657095,-0.77241008,-1.334733461,-0.860151741,-0.345036778,-0.372572285,-0.974763249,-0.705451475,0.512238807,2.454922206,1.056778911,0.970264694,1.252892094
444,-4.420091872,-0.000525279,0.293306578,0.06258577,-0.020206247,-0.117681912,0.082940514,-0.009020745,-0.897252318,2.454922206,-0.991790599,-0.870745856,9.336072165
449,-3.196339746,-0.306808428,0.289944079,-1.036784374,-0.153424736,-0.401924737,-0.206395214,-0.321750906,-0.897252318,2.454922206,-0.991790599,-0.839542288,3.612403701
462,-3.586617451,0.13935965,-0.75732545,-1.019766521,0.042451807,0.401101493,-0.061838653,0.228717557,0.512238807,2.454922206,1.056778911,1.740670044,1.656821627
468,-3.255873633,0.503529682,0.555809949,-1.440776141,0.210729964,0.245990689,0.63322627,0.469697646,1.921729932,2.454922206,-0.200864631,-0.806186749,3.609488809
481,-3.923976145,-0.045504771,0.096856198,-0.002104998,-0.040114701,-0.090320753,-0.00874876,-0.033553916,-0.897252318,2.454922206,-0.991790599,-0.599597605,5.007520368
490,-4.009969538,0.558049564,-0.737105494,-0.087322644,0.23654994,0.823722065,0.309435141,0.665304425,-0.897252318,2.454922206,-0.991790599,-0.955748681,7.67179318
493,-2.515007481,0.478774668,0.344961706,0.811362152,0.199059495,0.308129328,0.549245224,0.474116535,-0.897252318,2.454922206,-0.991790599,-0.870745856,2.17064877
500,-3.487394305,-0.220746952,-0.063564284,-0.01253426,-0.116552084,-0.202823889,-0.209983404,-0.198455116,0.512238807,2.454922206,1.056778911,0.232138898,2.317509685
510,-3.302177768,-0.226339474,0.512059792,-0.048836467,-0.118961604,-0.401520097,-0.077499541,-0.264942587,1.921729932,2.454922206,-0.200864631,-0.30477768,2.555848576
518,-2.395939707,-0.332246277,0.947228148,-0.479240676,-0.164238379,-0.639896547,-0.077808449,-0.428056637,0.512238807,2.454922206,1.056778911,1.217741273,0.571675758
551,-3.269103386,0.273261113,-0.37334558,-1.447150768,0.103469352,0.392159365,0.159491283,0.34051283,-0.897252318,2.454922206,-0.991790599,-1.014927863,4.869466147
552,-3.38817116,0.524571147,-0.726138182,-0.331766877,0.220675906,0.784884575,0.283339748,0.629553825,1.921729932,0.775162233,-0.200864631,-0.990180205,5.088517139
575,-2.495162852,-0.29957458,-0.272861913,0.784644046,-0.150342505,-0.210010751,-0.331415504,-0.262338923,0.512238807,0.775162233,1.056778911,0.483919417,0.844435176
577,-3.487394305,0.472905099,0.05117142,-0.697636207,0.196297232,0.42040676,0.459886236,0.504626467,0.512238807,0.775162233,1.056778911,0.409676444,2.16103583
584,-4.148881941,-0.5519946,1.017315651,0.130849752,-0.25601141,-0.852710275,-0.279076389,-0.656913293,0.512238807,2.454922206,1.056778911,1.36192328,2.870966948
587,-1.893209104,-0.605062385,0.20340257,2.307426331,-0.277726265,-0.653863597,-0.505839835,-0.618399059,0.512238807,0.775162233,1.056778911,1.61585577,0.221268593
611,-3.480779429,0.282874475,-0.309326858,0.54795757,0.10788872,0.377187518,0.185583668,0.344933766,1.921729932,2.454922206,-0.200864631,-0.275726082,2.903961039
618,-4.089348054,0.58253988,-0.981228743,1.09905481,0.248200508,0.949179477,0.259431991,0.705698222,-0.897252318,2.454922206,-0.991790599,-0.86106199,7.242063756
634,-3.196339746,0.386212119,0.37969254,0.37082059,0.155718169,0.208700906,0.47143477,0.375069949,-0.897252318,2.454922206,-0.991790599,-0.922393142,3.971927654
636,-3.31540752,0.195632398,0.245451427,-0.295759636,0.067971863,0.083011064,0.25496574,0.197256292,-0.897252318,2.454922206,-0.991790599,-0.873973812,4.128711603
644,-2.627460379,-0.240289567,0.050986707,-1.348277574,-0.124963852,-0.259996886,-0.200652462,-0.229301363,0.512238807,0.775162233,1.056778911,1.162866032,0.760957646
646,-1.377248748,-0.620326675,0.767174658,-0.452727365,-0.283939531,-0.836924768,-0.40001428,-0.693811751,1.21698437,0.775162233,2.085220184,1.304896068,0.055988046
649,-1.211876839,-0.312067303,1.56622688,0.435786456,-0.155663483,-0.825264339,0.086559439,-0.503871445,0.512238807,2.454922206,1.056778911,0.76152358,0.049600092
653,-3.586617451,0.334314252,-1.273355401,0.217562096,0.131623535,0.801863825,-0.034184465,0.457330312,0.512238807,2.454922206,1.056778911,0.175111686,2.556840879
661,-3.288948015,0.338310953,-1.347330376,-0.094432393,0.133473806,0.8348851,-0.051277756,0.463773819,0.512238807,2.454922206,1.056778911,-0.212242959,2.388955535
670,-3.487394305,0.045576408,0.513885045,-0.355442096,0.000320099,-0.154369037,0.183070978,0.010893795,0.512238807,2.454922206,1.056778911,1.007924174,1.803434466
671,-2.905285186,0.446880141,-1.069177471,-0.28364158,0.184072348,0.841778687,0.118109834,0.567656325,-0.897252318,2.454922206,-0.991790599,-0.975116414,3.445572679
676,-3.361711655,0.401847099,-0.335121004,0.455043299,0.163006136,0.504844722,0.285694978,0.47073993,1.921729932,2.454922206,-0.200864631,-0.867517901,4.247850039
687,-2.065195889,-0.067403315,1.483145087,0.765668413,-0.049764791,-0.597094459,0.316893815,-0.251008024,1.921729932,2.454922206,-0.200864631,-0.452187642,0.924439643
689,-1.641843802,-0.632626285,0.9674238,-0.629954515,-0.288935362,-0.907540518,-0.369484931,-0.730846491,1.921729932,2.454922206,-0.200864631,-0.436047865,0.568078658
693,-3.454319924,0.238791046,-1.453712694,0.661060959,0.087665451,0.76733473,-0.162953079,0.361620265,-0.897252318,0.775162233,-0.991790599,-0.857834035,4.457412129
717,-2.521622358,0.504755232,1.403419716,-1.255980746,0.211308621,-0.095027218,0.877981892,0.323715493,-0.192506755,2.454922206,-0.310121672,-0.341361174,1.341145084
762,-4.16872657,0.529437135,-0.511707486,0.494753662,0.222979386,0.702834256,0.34956737,0.618592873,-0.897252318,2.454922206,-0.991790599,-0.970812473,8.814306594
777,-3.282333138,0.615620973,-0.399104484,0.465029348,0.263989094,0.742954332,0.459362183,0.69861747,1.921729932,2.454922206,-0.200864631,-0.880429722,4.016023139
779,-4.486240635,-0.148232554,0.935748015,0.719852408,-0.085141616,-0.47568689,0.100695386,-0.242469712,1.921729932,2.454922206,-0.200864631,0.67544477,4.433596846
791,-3.586617451,0.489522017,0.517285215,0.995185536,0.204122131,0.248777342,0.608754595,0.461108155,-0.897252318,2.454922206,-0.991790599,-0.848150169,4.878148802
807,-2.713453772,0.341856916,-1.094037117,0.218683884,0.13511614,0.74031721,0.021742617,0.458473491,0.512238807,0.775162233,1.056778911,0.651773097,0.983109586
808,-3.136805859,-0.039009804,-0.236626644,-0.785615529,-0.037247188,0.033631811,-0.086570016,0.004787188,0.512238807,2.454922206,1.056778911,0.921845364,1.376247819
813,-2.058581013,-0.762003592,-1.510808338,-0.545184667,-0.340903322,-0.310928067,-1.001944497,-0.69144263,0.512238807,2.454922206,1.056778911,1.503953317,0.326328724
815,-2.587771121,-0.157852159,-0.92988228,0.613814446,-0.089326317,0.154277961,-0.36325209,-0.073319243,0.512238807,2.454922206,1.056778911,2.599306175,0.486709773
825,-2.04535126,-0.756389983,-0.91521464,-0.987711518,-0.338670691,-0.475475733,-0.875782561,-0.701400193,0.512238807,2.454922206,1.056778911,0.873426033,0.417062473
859,-3.302177768,0.629749057,-0.476388488,0.55605767,0.270749871,0.789115545,0.449178681,0.720116786,-0.897252318,2.454922206,-0.991790599,-0.848150169,3.920017778
861,-3.275718262,0.513459906,-0.6095432,-0.276288828,0.21542082,0.72632529,0.307193273,0.609597465,1.921729932,0.775162233,-0.200864631,-0.848150169,3.843176278
881,-1.846904969,-0.221865262,0.699543104,0.664038128,-0.117034072,-0.460479329,-0.028340599,-0.283900237,0.512238807,2.454922206,1.056778911,1.537308856,0.215066697
884,-4.036429043,3.378825075,-0.303400257,-0.147877776,1.77247428,3.430637473,2.981872733,3.556934469,-0.192506755,2.454922206,-0.310121672,-0.807262734,6.565808938
892,-3.24264388,0.62800618,-0.533696794,1.752949973,0.269915264,0.811154598,0.430689958,0.723104728,1.921729932,2.454922206,-0.200864631,-1.002016042,4.697983703
939,-1.767526453,-0.728512689,0.325485461,-1.112651753,-0.32755338,-0.805213921,-0.596271205,-0.756228346,0.512238807,2.454922206,1.056778911,0.512971016,0.332902734
949,-3.275718262,0.309151646,0.613112179,0.118999152,0.119994914,0.04754396,0.462458838,0.264471082,1.921729932,2.454922206,-0.200864631,-0.754539463,3.475217745
955,-2.554696739,-0.247022735,1.6916188,0.1262006,-0.127856765,-0.814215016,0.183114519,-0.462827244,0.512238807,2.454922206,1.056778911,0.908933542,0.759345153
957,-3.216184375,0.206250034,-0.821652836,0.748633748,0.072807056,0.494123397,-0.020680812,0.302508625,1.921729932,2.454922206,-0.200864631,-0.976192399,4.366740399
960,-1.48308677,-0.726918254,0.194937385,-1.044684265,-0.326916007,-0.765956775,-0.621660696,-0.742525695,0.512238807,2.454922206,1.056778911,1.83212878,0.04073138
969,-1.324329737,-0.428557336,0.678569715,-1.157344442,-0.204825038,-0.638603012,-0.233345839,-0.489847686,-0.897252318,0.775162233,-0.991790599,-0.885809648,0.7048925
987,-3.361711655,0.50341301,1.073677305,-0.145722843,0.210674898,0.036916952,0.781889284,0.384957617,-1.601997881,2.454922206,1.263417227,-0.354272996,2.759890978
992,-2.792832288,0.348543333,-0.722453651,0.157301931,0.138214895,0.602806304,0.130377966,0.445272972,0.512238807,2.454922206,1.056778911,0.326825589,1.204765375
993,-2.177648787,0.122941812,-1.241916584,-1.235056504,0.035039995,0.562640242,-0.203203348,0.233990687,0.512238807,0.775162233,1.056778911,1.247868857,0.424566768
995,-3.064042219,-0.216427563,0.220362105,0.48740091,-0.114689828,-0.294263363,-0.137948664,-0.221881957,0.512238807,0.775162233,1.056778911,1.307048039,1.134001734
996,-2.356250449,0.441452154,-0.12483662,-1.406885625,0.18152727,0.460407493,0.380913534,0.491436184,-0.897252318,0.775162233,-0.991790599,-0.458643553,1.252147866
1033,-2.356250449,0.318704938,-0.363725941,0.1213222,0.124405726,0.43359065,0.20294912,0.38690649,1.921729932,0.775162233,-0.200864631,0.316065738,0.784338797
1038,-2.713453772,1.673625348,0.878733791,-0.10326456,0.798781978,1.142241222,1.873595109,1.591477928,0.512238807,-0.904597739,1.056778911,-0.949292771,2.840453616
1040,-2.878825681,0.479069194,0.467042167,1.037723292,0.199198136,0.259416707,0.584399066,0.457660778,-0.192506755,0.775162233,-0.310121672,1.266160604,0.96127891
1044,-2.481933099,-0.272603615,-0.076857517,-0.858016676,-0.138822908,-0.24844579,-0.260752811,-0.250789858,0.512238807,0.775162233,1.056778911,1.115522686,0.661231147
1062,-3.24264388,0.322743813,-0.948719322,-0.65232302,0.126272027,0.663848174,0.045500931,0.431517388,-0.192506755,0.775162233,-0.310121672,-0.674916563,3.160967639
1067,-2.554696739,0.136418276,0.539335285,0.105887687,0.041122808,-0.080998854,0.276671273,0.099728096,0.512238807,2.454922206,1.056778911,0.71740819,0.825767467
1086,-3.335252149,0.55053978,-1.187427575,-0.230740279,0.232983846,0.99968897,0.172099169,0.681613373,-0.897252318,2.454922206,-0.991790599,-0.886885633,4.261680268
1099,-2.918514939,0.559478632,1.572697898,0.302391549,0.237228891,-0.118867678,0.982807337,0.342158435,0.512238807,2.454922206,1.056778911,0.897097706,1.12221813
1115,-3.150035611,0.452600713,0.303136449,0.828988277,0.186756339,0.300550026,0.512622009,0.452897385,-0.897252318,2.454922206,-0.991790599,-0.974040428,4.156744176
1116,-3.249258757,0.216250039,0.907028848,1.021481825,0.077366792,-0.147020287,0.451836138,0.126543825,1.921729932,0.775162233,-0.200864631,0.135300236,1.951597778
1135,-2.614230627,-0.147115353,-0.433270243,-0.813464593,-0.084655239,-0.004918661,-0.232675127,-0.091839975,-0.897252318,2.454922206,-0.991790599,-0.911633291,2.476650355
1140,-3.156650488,0.001778488,-0.479969726,0.650179314,-0.019183406,0.160504917,-0.111416524,0.066550162,0.512238807,2.454922206,1.056778911,0.982100531,1.352370517
1143,-4.181956323,3.410470025,-0.713233818,-1.027181934,1.791750416,3.737782594,2.814002735,3.645335947,-0.192506755,2.454922206,-0.310121672,-0.710424073,6.712359757
1148,-2.97143395,0.338939404,-0.503204629,0.147687264,0.133764823,0.507828925,0.182579219,0.419458294,0.512238807,2.454922206,1.056778911,0.514047001,1.333082618
1159,-2.032121507,-0.544757699,-1.11002205,0.484753858,-0.253036501,-0.194917215,-0.73577499,-0.472180316,1.921729932,0.775162233,-0.200864631,-0.879353737,1.435910066
1192,-1.317714861,-0.56512063,1.334413754,2.146743254,-0.261398873,-0.960575454,-0.223353984,-0.714443374,0.512238807,0.775162233,1.056778911,0.97349265,0.066655308
1198,-0.232875139,-0.723497426,2.257714379,-1.090828859,-0.32554802,-1.360295138,-0.193028977,-1.018840814,0.512238807,2.454922206,1.056778911,-0.214394929,-0.099369467
1212,-3.394786036,1.631082943,0.489945317,-0.346938519,0.77619994,1.30247627,1.691218563,1.62488251,-0.897252318,2.454922206,-0.991790599,-0.869669871,4.343483286
1231,-1.661688431,-0.144127366,-0.762535075,0.243971482,-0.083354106,0.111148657,-0.310512531,-0.067516782,1.921729932,0.775162233,-0.200864631,-0.694284296,0.778384976
1236,-1.932898362,-0.473859794,1.119087445,0.506705131,-0.223720122,-0.817003859,-0.179061071,-0.593173956,1.921729932,2.454922206,-0.200864631,-0.3467411,0.736026021
1287,-2.402554583,0.331698758,-1.125464997,-0.002074431,0.130413177,0.741726803,0.004431286,0.449130362,-0.192506755,0.775162233,-0.310121672,0.092260831,0.913958438
1288,-2.204108293,0.156043159,-1.036113912,-0.351758843,0.049999227,0.521781585,-0.120973524,0.260828349,1.921729932,0.775162233,-0.200864631,-0.872897827,1.648200991
1292,-2.223952922,-0.319633274,-1.128049759,-1.178465837,-0.15888147,0.050027328,-0.548751904,-0.235066683,0.512238807,0.775162233,1.056778911,1.120902612,0.475546359
1313,-2.018891755,-0.161443071,0.695004277,0.411764307,-0.09088705,-0.404913163,0.029099955,-0.222346072,0.512238807,2.454922206,1.056778911,0.812094881,0.41724853
1316,-1.013430549,-0.500023622,2.023332289,2.15444752,-0.234575145,-1.120069418,-0.005296204,-0.765478477,1.21698437,2.454922206,2.085220184,1.102610865,-0.042187979
1326,-2.528237234,-0.145121512,0.910030428,0.934187191,-0.083787069,-0.464143928,0.097471783,-0.235636079,0.512238807,2.454922206,1.056778911,-0.246674483,1.253264208
1328,-3.090501724,1.020829983,-0.152387966,-0.625497931,0.462077381,1.035098044,0.901887087,1.093475808,0.512238807,2.454922206,1.056778911,-0.629725188,2.719950763
1338,-1.291255356,-0.704809255,-0.455145321,-0.771817848,-0.318061363,-0.555710566,-0.735852273,-0.670684962,0.512238807,2.454922206,1.056778911,1.045583653,0.045382802
1362,-2.309946314,0.609784006,2.716680282,2.196942483,0.261199015,-0.550877407,1.371136782,0.102783301,1.921729932,2.454922206,-0.200864631,-0.543646378,1.277823719
1376,-1.502931399,-0.754621302,0.795658074,-0.964568154,-0.337966834,-0.964304339,-0.524920985,-0.832223887,0.512238807,0.775162233,1.056778911,2.56057071,0.00165943
1377,-1.132498323,-0.710588232,-0.682356429,-0.585544566,-0.320378875,-0.495403836,-0.788065218,-0.66400428,0.512238807,0.775162233,1.056778911,1.423254432,-0.035675988
1387,-0.960511538,-0.712034086,0.72253861,-0.661274396,-0.320958346,-0.905353709,-0.498522029,-0.780984656,-0.897252318,0.775162233,-0.991790599,0.242898749,0.038560716
1390,-3.699070349,0.917136771,-1.37373942,1.539365596,0.41056993,1.473921276,0.422998656,1.073770661,1.921729932,0.775162233,-0.200864631,-0.793274927,5.052546138
1403,-2.144574405,-0.07606207,1.757392292,0.048361687,-0.053572754,-0.700124289,0.37634539,-0.310191899,-0.897252318,2.454922206,-0.991790599,-0.384400579,0.948937135
1412,-1.489701646,-0.77368793,-0.453992083,-0.786709807,-0.34554387,-0.624992584,-0.797103734,-0.742440885,0.512238807,2.454922206,1.056778911,1.300592128,0.09654845
1445,-1.932898362,0.478408973,0.414639682,-1.158800932,0.198887341,0.279835947,0.568801652,0.464293791,-0.897252318,0.775162233,-0.991790599,-0.490923107,0.838977507
1456,-2.356250449,0.599832973,0.876767574,0.08822641,0.256446631,0.200982865,0.819873633,0.515728671,-0.897252318,0.775162233,-0.991790599,-0.914861246,2.019136433
1464,-2.495162852,0.320781463,-1.269303876,0.257041682,0.12536514,0.785722792,-0.04441819,0.44296351,0.512238807,0.775162233,1.056778911,-0.000273889,1.060633295
1465,-1.965972744,0.352228027,0.346473433,0.009089953,0.139923566,0.190250591,0.430012899,0.344761514,1.921729932,2.454922206,-0.200864631,0.153591984,0.543705204
1469,-3.176495117,0.488276906,-1.071854589,0.543991577,0.203535287,0.886655124,0.152617797,0.611247456,1.921729932,2.454922206,-0.200864631,-0.73301976,3.146951352
1489,-1.999047126,0.572297789,0.043736737,-1.129521359,0.243324206,0.518285755,0.549764823,0.607785164,-0.897252318,-0.904597739,-0.991790599,-0.791122957,1.225913843
1495,-2.032121507,-0.184905807,0.061525048,0.437061075,-0.101065933,-0.210733222,-0.146813461,-0.173337633,0.512238807,0.775162233,1.056778911,1.385594953,0.325150363
1516,-1.760911577,-0.208843419,0.440528614,-0.170244752,-0.111417292,-0.361438029,-0.077948092,-0.238661746,1.921729932,0.775162233,-0.200864631,-0.933152994,1.223309046
1534,-1.906438857,-0.058745948,1.226817436,-0.010373214,-0.045953055,-0.499921199,0.261609605,-0.198598708,-0.897252318,2.454922206,-0.991790599,-0.47908727,0.801890164
1535,-2.085040518,0.552005195,0.561793666,-0.577702751,0.233679492,0.287530525,0.681473855,0.517950691,1.921729932,2.454922206,-0.200864631,-0.583457828,1.067951534
1540,-2.508392605,0.104356857,-0.779300176,0.322223041,0.026668301,0.373133138,-0.098119552,0.193404752,1.921729932,0.775162233,-0.200864631,-0.901949425,2.241040298
1556,-2.845751299,0.907462645,-0.524224197,0.895378538,0.405792862,1.088773178,0.681674634,1.013540992,1.921729932,2.454922206,-0.200864631,-0.575925932,2.094365441
1561,-2.177648787,0.606725959,-0.25302475,-0.845854298,0.259738008,0.673750208,0.494352216,0.675524605,-0.897252318,0.775162233,-0.991790599,-0.526430616,1.109442223
1568,-2.032121507,-0.582250991,1.272462113,2.292485466,-0.268413677,-0.956121752,-0.25402565,-0.722278056,0.512238807,2.454922206,1.056778911,1.542688781,0.297179809
1590,-1.952742991,-0.750060105,0.086735891,-0.842475181,-0.336150742,-0.756650205,-0.665438132,-0.756886062,0.512238807,0.775162233,1.056778911,1.480281644,0.271938089
1601,-1.615384297,-0.747062129,-0.235407783,-0.752224774,-0.334956339,-0.661183567,-0.728592819,-0.728967805,0.512238807,2.454922206,1.056778911,1.6137038,0.108332054
1605,-2.925129815,0.335057296,-0.950745085,0.109622903,0.131967473,0.677524609,0.055531872,0.444534541,-1.601997881,2.454922206,1.263417227,0.221379047,1.423568291
1611,-1.873364475,0.559079781,0.122819258,-0.85362581,0.237039375,0.473345658,0.560539972,0.58472944,-0.897252318,0.775162233,-0.991790599,-0.784667046,1.077316398
