Number,Albedo,Diameter
145,0.049,123.841
146,0.049,119.711
147,0.052,104.846
148,0.215,85.03
149,0.228,21.463
150,0.051,113.534
151,0.207,39.536
152,0.198,63.45
153,0.058,155.714
154,0.051,172.159
155,0.051,34.796
156,0.05,102.507
157,0.049,35.058
158,0.206,39.763
159,0.05,131.099
160,0.142,53.616
161,0.132,49.041
162,0.05,89.847
163,0.051,65.515
164,0.052,102.6
165,0.05,163.678
166,0.085,48.633
167,0.204,39.398
168,0.052,128.775
169,0.22,34.749
170,0.209,39.256
171,0.052,110.065
172,0.214,51.897
173,0.113,100.241
174,0.211,59.608
175,0.053,108.63
176,0.051,121.159
177,0.054,69.004
178,0.217,35.408
179,0.186,68.697
180,0.207,25.324
181,0.08,114.427
182,0.225,41.681
183,0.213,36.823
184,0.063,112.494
185,0.051,174.769
186,0.215,43.592
187,0.05,125.052
188,0.212,40.092
189,0.212,37.992
190,0.058,144.973
191,0.048,92.622
192,0.242,98.403
193,0.216,31.559
194,0.05,159.583
195,0.048,86.427
196,0.18,142.016
197,0.21,35.758
198,0.218,55.697
199,0.054,114.533
200,0.048,123.416
201,0.118,74.064
202,0.214,84.013
204,0.213,45.48
205,0.047,79.211
206,0.079,78.04
207,0.051,52.879
208,0.206,41.375
209,0.079,102.376
210,0.048,82.018
211,0.051,149.289
212,0.05,119.738
213,0.048,91.813
214,0.203,39.234
215,0.211,35.481
216,0.122,144.813
217,0.08,49.102
218,0.213,52.394
219,0.22,37.726
220,0.052,33.296
221,0.205,82.92
222,0.055,67.554
223,0.063,57.19
224,0.141,63.223
225,0.052,101.258
226,0.212,30.86
227,0.051,87.561
228,0.263,7.361
229,0.057,75.398
230,0.217,89.838
231,0.093,49.488
232,0.052,44.222
233,0.117,77.821
234,0.219,42.692
235,0.175,50.638
236,0.111,89.944
237,0.203,43.253
238,0.049,145.009
239,0.079,36.786
240,0.052,86.198
241,0.05,165.296
242,0.204,36.845
243,0.205,28.548
244,0.245,10.164
245,0.211,73.988
246,0.216,53.881
247,0.116,91.03
248,0.049,53.861
249,0.051,30.62
250,0.079,136.375
251,0.144,35.569
252,0.05,62.396
253,0.05,50.714
254,0.246,11.035
255,0.047,49.339
256,0.08,47.757
257,0.051,68.607
258,0.215,63.3
259,0.05,161.728
260,0.056,77.771
261,0.196,35.273
262,0.227,12.28
263,0.203,26.411
264,0.211,63.89
265,0.059,22.166
266,0.049,107.614
267,0.062,48.695
268,0.175,59.94
270,0.229,46.116
271,0.05,64.323
272,0.201,19.903
273,0.067,39.59
274,0.155,33.941
275,0.049,94.235
276,0.056,106.676
277,0.208,31.354
278,0.207,38.929
280,0.114,24.261
281,0.25,9.896
282,0.123,19.127
283,0.05,104.772
284,0.051,50.768
285,0.051,38.545
286,0.051,92.77
287,0.214,62.691
288,0.209,30.855
289,0.18,35.991
290,0.232,10.422
291,0.23,13.011
292,0.208,28.213
293,0.049,55.013
294,0.052,51.392
295,0.204,29.189
296,0.23,7.599
297,0.076,68.843
298,0.125,17.483
299,0.219,15.058
300,0.054,64.692
301,0.048,48.656
302,0.05,33.378
303,0.146,53.297
304,0.05,58.531
305,0.217,47.964
306,0.218,50.043
307,0.101,39.754
308,0.099,97.311
309,0.049,44.704
310,0.204,27.109
311,0.201,29.33
312,0.211,46.627
313,0.05,86.549
314,0.05,56.04
315,0.246,7.04
316,0.053,54.768
317,0.209,31.293
318,0.051,75.931
319,0.055,52.963
320,0.049,42.932
321,0.202,28.292
322,0.056,82.848
323,0.226,35.291
324,0.051,212.382
325,0.068,83.272
326,0.051,77.317
327,0.198,29.266
328,0.051,93.501
329,0.049,71.514
330,0.23,7.037
331,0.049,62.867
332,0.118,44.138
333,0.054,69.893
334,0.059,161.3
335,0.05,89.558
336,0.134,34.591
337,0.145,55.518
338,0.085,88.011
339,0.049,80.136
340,0.21,29.224
341,0.252,14.114
342,0.049,53.558
343,0.063,23.798
344,0.05,130.595
345,0.05,91.828
346,0.211,97.335
347,0.103,65.103
348,0.094,51.678
349,0.213,179.048
350,0.051,119.569
351,0.216,41.797
352,0.236,25.871
353,0.277,16.545
354,0.222,166.552
355,0.213,25.091
356,0.05,126.543
357,0.05,94.451
358,0.05,88.884
359,0.125,48.217
360,0.05,119.087
361,0.057,116.306
362,0.049,89.971
363,0.114,60.003
364,0.226,28.824
365,0.049,85.866
366,0.05,110.089
367,0.229,20.395
368,0.078,48.595
369,0.211,54.29
370,0.099,28.93
371,0.205,52.223
372,0.051,196.18
373,0.05,88.995
374,0.203,51.227
375,0.05,188.506
376,0.23,33.459
377,0.048,91.698
378,0.205,32.192
379,0.054,87.115
380,0.05,70.39
381,0.051,123.893
382,0.077,83.031
383,0.053,57.02
384,0.211,38.556
385,0.106,110.667
386,0.051,166.52
387,0.121,119.07
388,0.087,81.297
389,0.211,73.528
390,0.21,26.541
391,0.231,18.61
392,0.049,68.883
393,0.05,121.858
394,0.21,32.759
395,0.049,47.803
396,0.117,37.044
397,0.214,38.47
398,0.049,43.035
399,0.194,49.911
400,0.049,43.206
401,0.051,76.502
402,0.211,43.712
403,0.203,45.762
404,0.05,90.048
405,0.05,102.284
406,0.067,41.998
407,0.048,88.871
408,0.212,38.758
409,0.115,113.249
410,0.05,121.697
411,0.05,72.961
412,0.048,90.023
413,0.078,46.41
414,0.053,68.719
415,0.086,58.453
416,0.215,79.454
417,0.126,42.849
418,0.132,40.066
419,0.052,113.929
420,0.052,125.859
421,0.225,13.259
422,0.515,14.215
423,0.086,149.455
424,0.047,70.172
425,0.049,68.019
426,0.05,115.288
427,0.079,43.112
428,0.052,23.425
429,0.116,37.535
430,0.05,36.659
431,0.053,88.172
432,0.215,43.392
433,0.248,21.052
434,0.558,11.028
435,0.141,28.185
436,0.051,58.957
437,0.264,21.021
438,0.049,55.61
439,0.051,64.662
440,0.234,12.918
441,0.108,74.275
442,0.05,61.198
443,0.22,26.458
444,0.05,145.733
445,0.051,82.332
446,0.19,51.996
447,0.083,70.565
448,0.051,54.267
449,0.051,62.211
450,0.095,34.677
451,0.05,259.26
452,0.203,12.226
453,0.224,20.858
454,0.05,78.459
455,0.05,97.301
456,0.212,43.318
457,0.076,28.436
458,0.209,32.422
459,0.212,24.129
460,0.204,21.009
461,0.054,46.611
462,0.2,40.849
463,0.063,22.449
464,0.094,48.677
465,0.068,54.211
466,0.053,119.828
467,0.078,31.8
468,0.06,59.187
470,0.214,28.014
471,0.217,155.137
472,0.214,48.189
473,0.213,12.807
474,0.05,38.775
475,0.064,24.28
476,0.049,110.03
477,0.233,24.718
478,0.208,75.133
479,0.049,66.154
480,0.25,59.549
481,0.049,104.076
482,0.206,48.037
483,0.202,61.702
484,0.206,34.034
485,0.214,63.983
486,0.216,16.73
487,0.209,59.801
488,0.051,158.295
489,0.05,113.318
490,0.05,109.781
491,0.051,92.945
492,0.054,58.083
493,0.05,39.372
494,0.049,84.082
495,0.052,34.561
496,0.229,11.815
497,0.085,49.34
498,0.214,48.555
499,0.062,64.53
500,0.211,36.923
501,0.051,75.375
502,0.238,19.581
503,0.049,83.671
504,0.08,43.436
505,0.105,72.495
506,0.05,94.873
507,0.082,66.018
508,0.05,125.32
509,0.212,59.814
510,0.097,47.571
511,0.098,223.102
512,0.244,18.526
513,0.143,44.095
514,0.075,70.365
515,0.06,34.721
516,0.215,60.996
517,0.063,61.946
518,0.227,16.678
519,0.212,42.974
520,0.053,43.161
521,0.05,113.459
522,0.055,89.433
523,0.078,46.955
524,0.048,65.681
525,0.238,9.439
526,0.053,55.245
527,0.048,50.488
528,0.064,75.666
529,0.143,35.978
530,0.066,70.266
531,0.079,16.808
532,0.218,186.886
533,0.144,37.717
534,0.2,34.676
535,0.048,73.892
536,0.056,133.031
537,0.21,50.814
538,0.07,59.993
539,0.049,54.81
540,0.234,18.992
541,0.099,37.99
542,0.213,37.938
543,0.091,56.154
544,0.212,28.669
545,0.067,88.127
546,0.082,52.859
547,0.08,47.107
548,0.239,13.967
549,0.217,18.377
550,0.226,37.8
551,0.053,64.209
552,0.075,57.697
553,0.25,8.055
554,0.051,82.055
555,0.059,35.7
556,0.215,35.648
557,0.051,22.44
558,0.089,68.546
559,0.099,51.113
560,0.047,40.303
561,0.055,30.231
562,0.126,36.738
563,0.214,59.701
564,0.05,48.636
565,0.112,25.204
566,0.058,125.897
567,0.084,67.651
568,0.072,56.073
569,0.053,59.419
570,0.054,95.796
571,0.287,10.922
572,0.214,18.675
573,0.096,53.166
574,0.237,7.037
575,0.216,18.114
576,0.05,75.558
577,0.209,37.228
578,0.049,74.168
579,0.188,76.161
580,0.057,46.022
581,0.052,58.1
582,0.219,45.732
583,0.05,80.723
584,0.22,57.292
585,0.05,48.139
586,0.051,73.863
587,0.228,11.388
588,0.061,120.533
589,0.05,82.613
590,0.098,41.456
591,0.051,43.686
592,0.172,37.227
593,0.051,79.978
594,0.226,9.417
595,0.052,148.558
596,0.083,74.678
597,0.212,38.978
598,0.086,52.579
599,0.213,52.159
600,0.204,25.711
601,0.051,69.552
602,0.051,108.428
603,0.225,11.394
604,0.065,63.069
605,0.056,55.963
606,0.094,35.948
607,0.047,63.669
608,0.125,24.514
609,0.05,49.533
610,0.051,18.324
611,0.082,58.603
612,0.204,19.131
613,0.073,52.954
614,0.047,38.739
615,0.073,38.848
616,0.208,22.026
617,0.062,119.91
618,0.051,114.989
619,0.21,30.771
620,0.13,21.69
621,0.054,34.813
622,0.232,23.929
623,0.05,41.897
624,0.06,182.073
625,0.212,29.052
626,0.053,85.24
627,0.166,34.543
628,0.208,41.01
629,0.079,45.573
630,0.209,16.557
631,0.216,53.604
632,0.215,14.683
633,0.132,37.448
634,0.05,63.006
635,0.05,83.529
636,0.049,69.04
637,0.058,27.229
638,0.048,58.723
639,0.098,90.208
640,0.05,80.814
641,0.246,7.852
642,0.073,46.601
644,0.217,20.104
645,0.207,29.448
646,0.251,7.038
647,0.582,10.559
648,0.059,66.879
649,0.204,7.034
650,0.06,15.383
651,0.158,31.613
652,0.212,18.114
653,0.144,47.885
654,0.05,113.179
655,0.162,32.892
656,0.054,56.349
657,0.048,33.215
658,0.207,23.839
659,0.066,93.124
660,0.213,41.265
661,0.143,39.04
662,0.13,29.868
663,0.05,88.104
664,0.059,55.945
665,0.212,53.967
666,0.214,20.796
667,0.051,78.064
668,0.05,22.583
669,0.142,34.223
670,0.209,37.217
671,0.049,52.2
672,0.065,23.631
673,0.121,36.251
674,0.215,92.388
675,0.214,67.892
676,0.081,54.269
677,0.143,40.8
678,0.113,52.379
679,0.108,60.482
680,0.068,62.434
681,0.173,23.009
682,0.068,16.555
683,0.051,101.319
684,0.209,18.867
685,0.262,9.342
686,0.05,70.957
687,0.072,22.316
688,0.047,39.774
689,0.587,6.069
690,0.051,138.69
691,0.083,62.719
692,0.214,45.52
693,0.049,75.833
694,0.05,82.854
695,0.214,41.585
697,0.049,73.403
698,0.148,21.266
699,0.225,14.19
700,0.222,16.007
701,0.083,63.591
702,0.051,186.675
703,0.251,7.081
704,0.051,318.338
705,0.058,111.175
706,0.075,27.883
707,0.241,9.568
708,0.21,22.978
709,0.05,87.407
711,0.249,11.046
712,0.05,114.831
713,0.052,89.225
714,0.21,46.054
715,0.206,28.619
716,0.193,19.756
717,0.056,37.026
718,0.05,68.277
719,0.194,2.478
720,0.204,34.177
721,0.053,76.138
722,0.247,7.372
723,0.082,43.21
724,0.052,9.242
725,0.072,20.935
726,0.072,37.203
727,0.212,34.435
728,0.245,7.027
729,0.073,59.784
730,0.262,4.927
731,0.198,34.337
732,0.054,41.764
733,0.053,79.47
734,0.05,61.775
735,0.05,62.659
736,0.246,12.814
737,0.215,46.746
738,0.051,59.744
739,0.05,100.389
740,0.09,64.214
741,0.095,40.574
742,0.165,38.837
743,0.048,54.072
744,0.051,50.317
745,0.057,42.662
746,0.05,61.321
747,0.051,146.762
748,0.061,82.205
749,0.252,12.557
750,0.05,20.647
751,0.05,97.44
752,0.049,53.885
753,0.225,23.984
754,0.052,81.234
755,0.061,60.694
756,0.054,57.754
757,0.13,34.338
758,0.07,105.398
759,0.212,19.467
760,0.214,75.346
761,0.202,20.004
762,0.05,121.916
763,0.247,7.033
764,0.05,69.503
765,0.226,7.048
766,0.143,37.693
767,0.053,53.524
768,0.067,46.263
769,0.061,79.068
770,0.255,17.086
771,0.074,39.075
772,0.053,118.662
773,0.074,72.335
774,0.19,46.847
775,0.142,30.635
776,0.05,169.045
777,0.066,57.539
778,0.051,62.6
779,0.116,99.573
780,0.06,87.339
781,0.051,74.355
782,0.22,14.391
783,0.088,25.918
784,0.051,82.241
785,0.05,76.777
786,0.067,84.327
787,0.213,33.9
788,0.05,104.901
789,0.088,22.919
790,0.055,137.809
791,0.05,81.573
792,0.126,33.422
793,0.209,26.323
794,0.054,30.572
795,0.05,57.437
796,0.093,60.007
797,0.21,23.737
798,0.143,39.051
799,0.047,54.217
800,0.245,13.525
801,0.066,24.089
802,0.24,7.027
803,0.062,67.424
804,0.05,148.202
805,0.056,60.91
806,0.058,47.541
807,0.143,25.881
808,0.206,29.457
809,0.27,9.524
810,0.248,7.048
811,0.199,20.557
812,0.216,12.399
813,0.213,12.496
814,0.073,88.438
815,0.206,19.922
816,0.049,48.155
817,0.212,20.857
818,0.054,80.959
819,0.253,10.383
820,0.068,42.111
821,0.05,25.675
822,0.236,9.938
823,0.226,15.645
824,0.204,26.735
825,0.227,12.507
826,0.049,27.235
827,0.143,7.038
828,0.054,49.589
829,0.048,35.284
830,0.203,41.678
831,0.247,7.027
832,0.203,16.824
833,0.144,18.55
834,0.063,68.609
835,0.058,26.061
836,0.257,6.272
837,0.316,7.036
838,0.097,36.803
839,0.216,20.225
840,0.145,33.792
841,0.243,7.03
842,0.055,42.351
843,0.254,4.673
844,0.073,53.708
845,0.048,58.411
846,0.059,46.535
847,0.204,28.288
848,0.055,31.916
851,0.229,12.953
852,0.228,27.251
853,0.051,27.849
854,0.286,9.865
855,0.266,10.588
856,0.051,38.397
857,0.227,12.836
858,0.199,24.771
859,0.051,67.156
860,0.086,43.405
861,0.077,52.392
862,0.205,30.314
863,0.172,48.9
864,0.243,7.029
865,0.225,12.863
866,0.081,53.53
867,0.049,29.984
868,0.048,50.513
869,0.049,23.416
870,0.267,10.698
871,0.245,7.036
872,0.105,38.486
873,0.066,24.307
874,0.05,53.946
875,0.212,16.858
876,0.137,23.146
877,0.05,38.491
879,0.212,17.246
880,0.051,32.358
881,0.21,11.451
882,0.068,35.837
883,0.243,7.03
884,0.063,99.549
885,0.056,40.955
886,0.051,77.154
887,0.242,5.222
888,0.216,38.031
889,0.222,17.08
890,0.136,27.89
892,0.055,60.927
893,0.067,61.588
894,0.076,54.144
895,0.057,120.997
896,0.229,12.156
897,0.21,22.852
898,0.232,12.013
899,0.082,40.639
900,0.214,12.654
901,0.242,11.356
902,0.265,10.233
903,0.051,56.803
904,0.049,49.094
905,0.248,11.958
906,0.192,40.233
907,0.071,51.618
909,0.056,99.813
910,0.048,49.522
911,0.06,142.717
912,0.051,78.219
913,0.246,9.83
914,0.052,88.188
915,0.246,11.787
916,0.053,27.333
917,0.052,26.797
918,0.212,20.396
919,0.046,29.521
920,0.072,24.942
921,0.051,60.422
922,0.07,16.044
923,0.072,23.208
924,0.103,49.269
925,0.227,55.783
926,0.05,44.942
927,0.056,75.949
928,0.062,54.2
929,0.237,12.412
930,0.051,31.015
931,0.052,78.93
932,0.049,58.952
933,0.054,14.571
934,0.049,55.065
935,0.248,7.03
936,0.054,45.813
937,0.244,9.768
938,0.055,31.271
939,0.256,9.532
940,0.052,76.911
941,0.088,22.15
942,0.051,37.318
943,0.05,66.983
944,0.061,42.429
945,0.214,29.452
946,0.056,43.381
947,0.21,28.539
948,0.149,17.066
949,0.083,50.524
950,0.239,14.681
951,0.258,13.274
952,0.078,59.694
953,0.207,24.638
954,0.06,50.286
955,0.216,19.074
956,0.278,9.287
957,0.076,50.517
958,0.057,47.229
959,0.058,38.375
960,0.255,7.216
961,0.079,21.837
962,0.202,15.102
963,0.232,8.879
964,0.145,23.599
965,0.065,48.226
966,0.21,29.372
967,0.244,8.384
968,0.203,27.685
969,0.063,14.562
970,0.266,8.681
971,0.081,44.118
972,0.051,69.206
973,0.061,48.82
974,0.212,21.298
975,0.205,22.514
976,0.05,77.793
977,0.05,63.401
978,0.06,64.46
979,0.077,50.738
980,0.215,76.276
981,0.054,34.805
982,0.207,28.603
983,0.066,64.228
984,0.196,37.318
985,0.248,7.026
986,0.07,66.953
987,0.099,50.455
988,0.056,27.048
989,0.209,12.295
990,0.056,21.464
991,0.056,32.876
992,0.142,27.485
993,0.206,15.035
994,0.212,26.391
995,0.217,27.017
996,0.057,32.955
997,0.048,19.282
998,0.05,28.448
999,0.22,18.408
1000,0.051,45.803
1001,0.052,63.724
1002,0.08,27.34
1003,0.054,40.723
1005,0.051,56.949
1006,0.052,30.761
1007,0.204,15.194
1008,0.049,40.521
1009,0.102,7.031
1010,0.05,42.97
1011,0.238,7.031
1012,0.05,18.077
1013,0.081,42.221
1014,0.068,19.563
1015,0.05,77.417
1016,0.243,11.019
1017,0.048,37.504
1018,0.218,17.198
1019,0.299,7.057
1020,0.197,10.26
1021,0.05,94.225
1022,0.067,41.893
1023,0.05,56.389
1024,0.049,39.898
1025,0.384,7.279
1026,0.242,7.032
1027,0.054,38.717
1028,0.059,75.803
1029,0.204,18.572
1030,0.069,41.019
1031,0.05,76.02
1032,0.081,39.95
1033,0.131,20.434
1034,0.279,8.409
1035,0.063,41.233
1036,0.236,39.326
1037,0.241,6.858
1038,0.06,40.737
1039,0.07,21.919
1040,0.053,48.636
1041,0.05,52.582
1042,0.052,60.811
1043,0.144,38.043
1044,0.219,17.839
1045,0.242,7.006
1046,0.086,29.763
1047,0.242,10.081
1048,0.049,68.418
1049,0.061,40.623
1050,0.21,9.651
1051,0.052,54.114
1052,0.255,10.832
1053,0.266,8.137
1054,0.051,46.088
1055,0.249,9.917
1056,0.252,12.027
1057,0.052,37.228
1058,0.258,10.461
1059,0.068,32.324
1060,0.242,7.036
1061,0.056,23.756
1062,0.063,57.793
1063,0.118,17.25
1064,0.213,19.817
1065,0.237,9.371
1066,0.502,6.447
1067,0.205,19.611
1068,0.195,20.9
1069,0.2,36.127
1070,0.054,38.067
1071,0.103,29.797
1072,0.052,41.223
1073,0.057,25.168
1074,0.056,50.565
1075,0.089,36.565
1076,0.051,21.689
1077,0.267,8.243
1078,0.238,12.514
1079,0.206,17.58
1080,0.234,7.087
1081,0.059,31.522
1082,0.056,44.994
1083,0.226,10.357
1084,0.126,23.783
1085,0.064,57.05
1086,0.05,69.58
1087,0.133,39.659
1088,0.236,14.563
1089,0.243,12.529
1090,0.107,12.089
1091,0.056,35.902
1092,0.086,28.564
1093,0.052,90.915
1094,0.082,19.895
1095,0.079,38.016
1096,0.067,33.116
1097,0.055,23.129
1098,0.085,34.4
1099,0.198,25.774
1100,0.206,19.72
1101,0.131,29.549
1102,0.208,39.252
1103,0.538,7.408
1104,0.084,14.373
1105,0.163,30.456
1106,0.211,12.443
1107,0.072,60.859
1108,0.059,20.535
1109,0.06,53.23
1110,0.261,11.768
1111,0.051,45.761
1112,0.085,44.197
1113,0.212,40.683
1114,0.086,42.323
1115,0.05,60.692
1116,0.067,55.446
1117,0.267,11.356
1118,0.054,58.037
1119,0.075,22.939
1120,0.248,9.196
1121,0.224,13.787
1122,0.247,10.982
1123,0.241,11.971
1124,0.079,31.618
1125,0.055,26.348
1126,0.244,10.789
1127,0.072,37.248
1128,0.051,36.067
1129,0.142,30.909
1130,0.254,9.305
1131,0.252,7.028
1132,0.07,27.68
1133,0.238,8.594
1134,0.191,3.94
1135,0.048,43.011
1136,0.096,21.658
1137,0.216,20.439
1138,0.059,25.994
1139,0.229,7.034
1140,0.208,29.707
1141,0.26,5.658
1142,0.201,26.26
1143,0.065,108.303
1144,0.055,57.586
1145,0.125,17.006
1146,0.209,30.406
1147,0.282,11.541
1148,0.143,31.128
1149,0.048,48.15
1150,0.251,7.031
1151,0.176,7.034
1152,0.21,16.45
1153,0.249,9.022
1154,0.056,43.465
1155,0.241,10.625
1156,0.238,7.713
1157,0.208,28.689
1158,0.217,18.296
1159,0.11,17.063
1160,0.216,14.118
1161,0.077,23.865
1162,0.058,67.19
1163,0.066,33.96
1164,0.242,7.045
1165,0.071,36.119
1166,0.214,21.703
1167,0.056,60.451
1168,0.221,7.391
1169,0.241,7.033
1170,0.23,8.904
1171,0.061,52.699
1173,0.066,83.862
1174,0.143,17.264
1175,0.213,29.452
1176,0.047,31.62
1177,0.051,79.942
1178,0.048,23.946
1179,0.146,7.037
1180,0.059,71.437
1181,0.111,20.554
1182,0.227,12.006
1183,0.051,17.833
1184,0.095,25.175
1185,0.242,9.497
1186,0.143,35.471
1187,0.074,22.257
1188,0.252,11.792
1189,0.048,61.932
1190,0.051,15.487
1191,0.05,41.262
1192,0.234,7.054
1193,0.215,11.95
1194,0.048,46.67
1195,0.237,6.964
1196,0.212,26.267
1197,0.068,46.24
1198,0.242,3.53
1199,0.126,31.472
1200,0.051,38.94
1201,0.069,23.545
1202,0.058,54.661
1203,0.067,23.046
1204,0.255,8.486
1206,0.185,14.02
1207,0.143,21.982
1208,0.062,82.145
1209,0.086,32.34
1210,0.049,61.799
1211,0.053,37.477
1212,0.056,67.984
1213,0.05,35.327
1214,0.088,23.473
1215,0.212,18.663
1216,0.236,7.25
1217,0.05,15.44
1218,0.256,7.015
1219,0.245,12.086
1220,0.143,16.218
1221,0.104,1.333
1222,0.05,34.762
1223,0.204,23.309
1224,0.243,12.699
1225,0.236,10.029
1226,0.086,14.704
1227,0.052,41.446
1228,0.201,14.555
1229,0.058,30.197
1230,0.218,7.031
1231,0.077,14.158
1232,0.064,45.791
1233,0.046,30.437
1234,0.143,22.431
1235,0.403,6.441
1236,0.066,20.882
1237,0.049,36.632
1238,0.07,16.712
1239,0.076,14.725
1240,0.05,56.245
1241,0.052,66.917
1242,0.049,48.265
1243,0.05,70.78
1244,0.051,27.962
1245,0.205,30.545
1246,0.214,18.623
1247,0.06,39.495
1248,0.198,31.194
1249,0.229,13.817
1250,0.054,18.143
1251,0.136,22.935
1252,0.212,20.227
1253,0.057,20.869
1254,0.049,43.965
1255,0.055,48.353
1256,0.057,60.745
1257,0.049,22.735
1258,0.068,34.001
1259,0.054,43.885
1260,0.071,9.872
1261,0.059,27.678
1262,0.048,53.997
1263,0.056,52.205
1264,0.052,69.131
1265,0.143,18.528
1266,0.052,73.695
1267,0.05,20.56
1268,0.059,82.188
1269,0.058,96.934
1270,0.241,7.037
1271,0.05,46.106
1272,0.209,7.031
1273,0.272,7.026
1274,0.245,10.697
1275,0.081,29.1
1276,0.052,40.253
1277,0.05,32.679
1278,0.225,17.874
1279,0.262,8.323
1280,0.056,53.123
1281,0.088,18.692
1282,0.051,53.103
1283,0.067,42.854
1284,0.088,39.716
1285,0.089,27.245
1286,0.136,22.565
1287,0.137,20.896
1288,0.12,18.769
1289,0.094,31.671
1290,0.482,5.001
1291,0.133,29.614
1292,0.214,15.195
1293,0.253,5.071
1294,0.09,32.115
1295,0.056,37.912
1296,0.125,14.223
1297,0.136,21.814
1298,0.061,30.977
1299,0.208,14.864
1300,0.047,29.383
1301,0.206,13.703
1302,0.054,37.535
1303,0.053,74.639
1304,0.213,42.077
1305,0.077,35.491
1306,0.066,51.626
1307,0.241,8.167
1308,0.048,39.214
1309,0.06,45.47
1310,0.232,13.662
1311,0.128,9.059
1312,0.207,21.731
1313,0.209,13.074
1314,0.241,7.032
1315,0.064,47.556
1316,0.243,7.016
1317,0.061,51.16
1318,0.131,12.147
1319,0.1,30.5
1320,0.07,33.004
1321,0.201,28.179
1322,0.227,9.487
1323,0.059,57.91
1324,0.243,7.021
1325,0.216,9.977
1326,0.211,18.976
1327,0.076,16.563
1328,0.056,54.856
1329,0.211,17.887
1330,0.051,54.195
1331,0.053,43.24
1332,0.115,29.753
1333,0.21,14.785
1334,0.129,27.586
1335,0.247,7.029
1336,0.201,22.223
1337,0.049,33.731
1338,0.252,7.032
1339,0.143,22.546
1340,0.056,33.09
1341,0.083,31.903
1342,0.157,19.317
1343,0.125,21.253
1344,0.24,7.031
1345,0.058,59.728
1346,0.217,15.034
1347,0.05,31.469
1348,0.2,17.447
1349,0.091,32.432
1350,0.2,21.546
1351,0.05,55.862
1352,0.073,27.657
1353,0.132,34.985
1354,0.059,34.393
1355,0.555,4.452
1356,0.083,39.992
1357,0.058,35.607
1358,0.053,17.557
1359,0.05,49.717
1360,0.054,28.283
1362,0.069,27.615
1363,0.206,15.853
1364,0.142,24.725
1365,0.249,10.684
1366,0.106,32.22
1367,0.247,10.637
1368,0.209,18.808
1369,0.05,43.617
1370,0.26,5.244
1371,0.054,25.495
1372,0.069,29.102
1373,0.063,26.492
1374,0.249,6.74
1375,0.212,14.355
1376,0.244,7.036
